ID,Target
13553,2.929903980974473
13554,3.5338348023027457
13555,6.566603263864251
13556,0.6949459638152332
13557,0.7197034751536817
13558,1.4579233359046484
13559,4.557302076821149
13560,2.2460909172240253
13561,0.7641298298047247
13562,2.1876116964594194
13563,2.1876116964594194
13564,1.5729362597901744
13565,0.5880241295544784
13566,1.564564829193766
13567,1.7166499647829472
13568,-0.511136064210069
13569,1.7166499647829472
13570,1.0850604902417684
13571,4.557302076821149
13572,2.055648777696531
13573,0.3832619871869618
13574,6.213559859975378
13575,0.20185534133205685
13576,2.2460909172240253
13577,1.9643883354800638
13578,1.7177782125397352
13579,1.1350145282882398
13580,1.3118736790926375
13581,1.5899173460191947
13582,-2.055243754638235
13583,-0.12948539851549928
13584,1.7660845509226966
13585,-0.0717334373291492
13586,2.144379763652728
13587,1.3954837240242068
13588,-1.622191499056405
13589,0.08892615822842029
13590,3.0061359319537893
13591,0.8355046689118575
13592,1.5181959724579774
13593,2.2656699634542408
13594,4.305513502668397
13595,1.2827638719229137
13596,6.566603263864251
13597,2.1243855844345485
13598,2.273232015163616
13599,0.6581233518265056
13600,2.3674930288452485
13601,1.5729362597901744
13602,4.305513502668397
13603,6.566603263864251
13604,1.4889441937889811
13605,-1.7669871841281841
13606,3.031818648055782
13607,0.7197034751536817
13608,3.5338348023027457
13609,0.20185534133205685
13610,2.3674930288452485
13611,1.3811486088080889
13612,1.7660845509226966
13613,0.5880241295544784
13614,2.968690527020948
13615,1.1350145282882398
13616,1.226172418458611
13617,-0.0717334373291492
13618,1.226172418458611
13619,1.5729362597901744
13620,5.039165600225487
13621,-0.6590809887019418
13622,0.8901129705525751
13623,1.226172418458611
13624,2.2460909172240253
13625,0.3832619871869618
13626,1.3333013052528335
13627,2.7287848342796797
13628,0.4652133420119807
13629,2.5259666945393375
13630,4.305513502668397
13631,3.0061359319537893
13632,1.4889441937889811
13633,0.7511837856506145
13634,3.0061359319537893
13635,-1.7669871841281841
13636,-0.8901436270680716
13637,1.1785932795499432
13638,1.4579233359046484
13639,0.7511837856506145
13640,-0.12948539851549928
13641,2.0461455529202697
13642,1.3333013052528335
13643,1.7038068613411292
13644,1.7166499647829472
13645,0.7641298298047247
13646,1.1785932795499432
13647,0.7511837856506145
13648,1.9643883354800638
13649,1.4579233359046484
13650,-2.055243754638235
13651,3.031818648055782
13652,-1.7134808301492168
13653,0.20185534133205685
13654,0.2427730096347856
13655,3.0061359319537893
13656,0.6222742347586259
13657,0.6222742347586259
13658,1.7038068613411292
13659,1.5899173460191947
13660,6.566603263864251
13661,3.5338348023027457
13662,0.2427730096347856
13663,2.3674930288452485
13664,5.039165600225487
13665,3.031818648055782
13666,2.2656699634542408
13667,1.4889441937889811
13668,0.963867338624528
13669,-0.511136064210069
13670,1.4889441937889811
13671,2.1243855844345485
13672,4.305513502668397
13673,0.074981269940544
13674,2.709751073842845
13675,1.0338600320808198
13676,1.2797147108862348
13677,1.9970130280088108
13678,1.3118736790926375
13679,1.4579233359046484
13680,0.3832619871869618
13681,-1.0944013753131898
13682,-1.7669871841281841
13683,2.2460909172240253
13684,1.7177782125397352
13685,6.566603263864251
13686,-0.8901436270680716
13687,0.2427730096347856
13688,1.37680586521665
13689,1.3811486088080889
13690,2.709751073842845
13691,1.7038068613411292
13692,2.5259666945393375
13693,-1.0944013753131898
13694,-0.8901436270680716
13695,1.1350145282882398
13696,0.6222742347586259
13697,0.6949459638152332
13698,-0.511136064210069
13699,1.1785932795499432
13700,-1.622191499056405
13701,4.058454082483131
13702,0.7197034751536817
13703,-1.7134808301492168
13704,-0.0717334373291492
13705,1.3333013052528335
13706,1.2827638719229137
13707,-0.29764531651342696
13708,1.9643883354800638
13709,0.367415813263795
13710,3.031818648055782
13711,2.709751073842845
13712,3.031818648055782
13713,1.0928600531448236
13714,0.963867338624528
13715,1.7177782125397352
13716,1.9970130280088108
13717,1.3954837240242068
13718,-1.7669871841281841
13719,-1.7134808301492168
13720,0.7641298298047247
13721,-0.8901436270680716
13722,1.4889441937889811
13723,-0.0717334373291492
13724,4.058454082483131
13725,0.20185534133205685
13726,2.1243855844345485
13727,0.5880241295544784
13728,1.9040256138582248
13729,1.1785932795499432
13730,-1.622191499056405
13731,0.8901129705525751
13732,6.213559859975378
13733,0.803655742097952
13734,1.4579233359046484
13735,2.3674930288452485
13736,0.20185534133205685
13737,2.3674930288452485
13738,1.5729362597901744
13739,1.5181959724579774
13740,-1.0944013753131898
13741,1.0602142177661675
13742,6.213559859975378
13743,6.566603263864251
13744,1.3954837240242068
13745,0.6222742347586259
13746,-0.511136064210069
13747,3.5099693887967227
13748,1.0928600531448236
13749,5.039165600225487
13750,4.410850508178803
13751,-1.7134808301492168
13752,1.0850604902417684
13753,1.7177782125397352
13754,2.709751073842845
13755,1.3954837240242068
13756,0.803655742097952
13757,0.803655742097952
13758,0.7641298298047247
13759,1.4579233359046484
13760,0.20185534133205685
13761,2.968690527020948
13762,0.7511837856506145
13763,1.3118736790926375
13764,1.5729362597901744
13765,-1.0944013753131898
13766,2.2656699634542408
13767,0.7511837856506145
13768,1.9643883354800638
13769,1.5899173460191947
13770,1.076610005196824
13771,2.3674930288452485
13772,-1.622191499056405
13773,1.0850604902417684
13774,0.6222742347586259
13775,0.20185534133205685
13776,1.5899173460191947
13777,2.3674930288452485
13778,1.0338600320808198
13779,1.3118736790926375
13780,1.2797147108862348
13781,0.6949459638152332
13782,1.0602142177661675
13783,1.7166499647829472
13784,1.564564829193766
13785,0.074981269940544
13786,0.6581233518265056
13787,-2.055243754638235
13788,1.5181959724579774
13789,0.6949459638152332
13790,0.367415813263795
13791,-0.12948539851549928
13792,0.074981269940544
13793,4.557302076821149
13794,-2.055243754638235
13795,5.039165600225487
13796,-0.511136064210069
13797,3.5099693887967227
13798,3.5099693887967227
13799,1.37680586521665
13800,2.0461455529202697
13801,1.3333013052528335
13802,2.2460909172240253
13803,2.1876116964594194
13804,0.5880241295544784
13805,2.1876116964594194
13806,0.963867338624528
13807,2.014687601791928
13808,1.076610005196824
13809,3.031818648055782
13810,6.213559859975378
13811,-1.0944013753131898
13812,0.8355046689118575
13813,6.4669679552537005
13814,1.0850604902417684
13815,1.9040256138582248
13816,4.557302076821149
13817,4.305513502668397
13818,-0.511136064210069
13819,-0.12948539851549928
13820,0.08892615822842029
13821,0.4652133420119807
13822,-0.511136064210069
13823,2.3674930288452485
13824,5.10799854584139
13825,1.0338600320808198
13826,1.37680586521665
13827,0.5880241295544784
13828,-0.12948539851549928
13829,3.5338348023027457
13830,1.9970130280088108
13831,0.6949459638152332
13832,1.226172418458611
13833,1.1350145282882398
13834,1.0450169318021671
13835,2.2460909172240253
13836,1.564564829193766
13837,3.5099693887967227
13838,2.709751073842845
13839,1.7177782125397352
13840,1.226172418458611
13841,5.039165600225487
13842,1.9643883354800638
13843,4.058454082483131
13844,1.7038068613411292
13845,-0.12948539851549928
13846,1.5899173460191947
13847,1.9040256138582248
13848,-1.7134808301492168
13849,1.226172418458611
13850,1.564564829193766
13851,-1.7669871841281841
13852,5.10799854584139
13853,1.0338600320808198
13854,2.1243855844345485
13855,1.2827638719229137
13856,0.6581233518265056
13857,0.6581233518265056
13858,1.37680586521665
13859,-1.7669871841281841
13860,1.0602142177661675
13861,1.5181959724579774
13862,4.557302076821149
13863,6.213559859975378
13864,1.226172418458611
13865,5.039165600225487
13866,2.273232015163616
13867,1.7166499647829472
13868,0.5880241295544784
13869,0.7641298298047247
13870,4.557302076821149
13871,1.966327303037686
13872,1.4889441937889811
13873,2.014687601791928
13874,1.5899173460191947
13875,1.5729362597901744
13876,1.3811486088080889
13877,1.4889441937889811
13878,1.0450169318021671
13879,1.3094537831483428
13880,0.4652133420119807
13881,1.2797147108862348
13882,1.4889441937889811
13883,0.7197034751536817
13884,0.7197034751536817
13885,2.0461455529202697
13886,0.6949459638152332
13887,4.410850508178803
13888,4.557302076821149
13889,6.566603263864251
13890,4.058454082483131
13891,2.709751073842845
13892,0.08892615822842029
13893,0.963867338624528
13894,1.2827638719229137
13895,1.226172418458611
13896,1.5181959724579774
13897,6.4669679552537005
13898,0.367415813263795
13899,2.273232015163616
13900,0.367415813263795
13901,2.144379763652728
13902,-0.511136064210069
13903,1.2827638719229137
13904,2.055648777696531
13905,1.9970130280088108
13906,6.213559859975378
13907,0.08892615822842029
13908,1.0338600320808198
13909,0.6581233518265056
13910,6.566603263864251
13911,0.7511837856506145
13912,3.5338348023027457
13913,4.058454082483131
13914,2.055648777696531
13915,2.7287848342796797
13916,1.9040256138582248
13917,-2.055243754638235
13918,2.968690527020948
13919,1.1785932795499432
13920,1.3954837240242068
13921,0.7511837856506145
13922,0.7197034751536817
13923,0.20185534133205685
13924,1.226172418458611
13925,1.226172418458611
13926,2.2656699634542408
13927,-1.7134808301492168
13928,3.5338348023027457
13929,0.963867338624528
13930,1.3118736790926375
13931,1.9970130280088108
13932,2.5259666945393375
13933,1.2797147108862348
13934,0.7641298298047247
13935,1.7660845509226966
13936,-0.0717334373291492
13937,1.1350145282882398
13938,0.803655742097952
13939,6.213559859975378
13940,-2.055243754638235
13941,1.2827638719229137
13942,3.5099693887967227
13943,1.5899173460191947
13944,3.0061359319537893
13945,1.966327303037686
13946,0.6581233518265056
13947,1.0450169318021671
13948,1.9643883354800638
13949,1.2827638719229137
13950,-1.7669871841281841
13951,3.5338348023027457
13952,1.3811486088080889
13953,-0.8901436270680716
13954,2.273232015163616
13955,2.709751073842845
13956,0.08892615822842029
13957,1.6766846130379347
13958,3.5099693887967227
13959,1.0338600320808198
13960,1.564564829193766
13961,-1.7669871841281841
13962,-0.8901436270680716
13963,2.709751073842845
13964,1.1350145282882398
13965,2.1876116964594194
13966,0.4652133420119807
13967,2.2460909172240253
13968,1.6766846130379347
13969,2.929903980974473
13970,0.8355046689118575
13971,1.3118736790926375
13972,1.966327303037686
13973,2.144379763652728
13974,3.5338348023027457
13975,-0.511136064210069
13976,2.014687601791928
13977,2.7287848342796797
13978,0.6581233518265056
13979,2.709751073842845
13980,2.1876116964594194
13981,0.8355046689118575
13982,1.9643883354800638
13983,4.305513502668397
13984,0.7641298298047247
13985,1.0928600531448236
13986,2.1876116964594194
13987,2.1243855844345485
13988,1.6766846130379347
13989,1.4889441937889811
13990,4.058454082483131
13991,0.6581233518265056
13992,-1.622191499056405
13993,2.273232015163616
13994,0.963867338624528
13995,2.1876116964594194
13996,0.6581233518265056
13997,2.1876116964594194
13998,0.4652133420119807
13999,2.144379763652728
14000,1.2827638719229137
14001,1.0850604902417684
14002,2.144379763652728
14003,-0.12948539851549928
14004,1.5899173460191947
14005,6.566603263864251
14006,1.7166499647829472
14007,1.3094537831483428
14008,2.2656699634542408
14009,0.6949459638152332
14010,0.7511837856506145
14011,-2.055243754638235
14012,1.966327303037686
14013,2.929903980974473
14014,2.1876116964594194
14015,0.3832619871869618
14016,2.1876116964594194
14017,2.968690527020948
14018,1.2827638719229137
14019,0.7511837856506145
14020,0.4652133420119807
14021,5.039165600225487
14022,1.7660845509226966
14023,3.031818648055782
14024,-1.622191499056405
14025,-0.0717334373291492
14026,2.709751073842845
14027,1.9040256138582248
14028,-0.12948539851549928
14029,1.076610005196824
14030,1.5729362597901744
14031,-1.7134808301492168
14032,-0.0717334373291492
14033,1.4889441937889811
14034,1.3094537831483428
14035,4.305513502668397
14036,1.564564829193766
14037,1.0850604902417684
14038,1.0850604902417684
14039,-0.0717334373291492
14040,0.803655742097952
14041,-0.12948539851549928
14042,-0.6590809887019418
14043,1.7038068613411292
14044,0.2427730096347856
14045,1.3118736790926375
14046,1.2797147108862348
14047,2.2460909172240253
14048,0.20185534133205685
14049,3.5338348023027457
14050,0.6581233518265056
14051,5.10799854584139
14052,2.144379763652728
14053,6.213559859975378
14054,1.7166499647829472
14055,5.10799854584139
14056,5.039165600225487
14057,0.7197034751536817
14058,0.367415813263795
14059,4.058454082483131
14060,1.2797147108862348
14061,-0.0717334373291492
14062,1.4579233359046484
14063,0.963867338624528
14064,1.5181959724579774
14065,0.8901129705525751
14066,1.5181959724579774
14067,2.014687601791928
14068,0.7641298298047247
14069,1.9970130280088108
14070,1.2797147108862348
14071,-2.055243754638235
14072,2.144379763652728
14073,4.058454082483131
14074,2.2460909172240253
14075,2.2656699634542408
14076,1.5899173460191947
14077,-1.7134808301492168
14078,-0.29764531651342696
14079,0.803655742097952
14080,1.7166499647829472
14081,0.803655742097952
14082,0.803655742097952
14083,2.014687601791928
14084,2.1243855844345485
14085,-2.055243754638235
14086,4.410850508178803
14087,1.9643883354800638
14088,0.6222742347586259
14089,1.9970130280088108
14090,3.5099693887967227
14091,1.1785932795499432
14092,0.20185534133205685
14093,1.3954837240242068
14094,2.0461455529202697
14095,1.7038068613411292
14096,2.929903980974473
14097,3.5099693887967227
14098,-1.7134808301492168
14099,4.058454082483131
14100,-0.29764531651342696
14101,4.305513502668397
14102,2.273232015163616
14103,1.0450169318021671
14104,1.5181959724579774
14105,3.5099693887967227
14106,2.709751073842845
14107,-1.622191499056405
14108,4.410850508178803
14109,2.7287848342796797
14110,5.10799854584139
14111,0.074981269940544
14112,3.0061359319537893
14113,2.055648777696531
14114,1.2827638719229137
14115,2.2460909172240253
14116,1.0450169318021671
14117,1.1785932795499432
14118,0.803655742097952
14119,0.803655742097952
14120,1.9040256138582248
14121,6.213559859975378
14122,2.144379763652728
14123,1.9040256138582248
14124,0.4652133420119807
14125,2.3674930288452485
14126,1.5181959724579774
14127,4.557302076821149
14128,3.031818648055782
14129,2.2460909172240253
14130,-1.622191499056405
14131,1.226172418458611
14132,6.566603263864251
14133,0.6949459638152332
14134,1.1785932795499432
14135,-1.7669871841281841
14136,2.2656699634542408
14137,1.6766846130379347
14138,1.5729362597901744
14139,1.226172418458611
14140,1.5729362597901744
14141,0.6222742347586259
14142,-0.29764531651342696
14143,0.7641298298047247
14144,3.5338348023027457
14145,1.0850604902417684
14146,0.2427730096347856
14147,0.20185534133205685
14148,5.10799854584139
14149,2.2460909172240253
14150,3.0061359319537893
14151,-0.0717334373291492
14152,4.410850508178803
14153,1.226172418458611
14154,1.7177782125397352
14155,-0.12948539851549928
14156,-0.0717334373291492
14157,2.014687601791928
14158,1.9643883354800638
14159,1.3118736790926375
14160,6.566603263864251
14161,1.4579233359046484
14162,3.5338348023027457
14163,1.1350145282882398
14164,2.968690527020948
14165,1.7166499647829472
14166,1.2827638719229137
14167,0.4652133420119807
14168,1.5899173460191947
14169,0.3832619871869618
14170,1.2827638719229137
14171,1.4579233359046484
14172,1.076610005196824
14173,1.9970130280088108
14174,1.7038068613411292
14175,6.213559859975378
14176,1.9040256138582248
14177,1.5899173460191947
14178,4.410850508178803
14179,5.10799854584139
14180,0.20185534133205685
14181,2.968690527020948
14182,5.10799854584139
14183,3.031818648055782
14184,0.5880241295544784
14185,0.4652133420119807
14186,1.3811486088080889
14187,0.963867338624528
14188,1.2827638719229137
14189,2.144379763652728
14190,0.7511837856506145
14191,-0.8901436270680716
14192,1.7166499647829472
14193,1.966327303037686
14194,1.5899173460191947
14195,2.0461455529202697
14196,-2.055243754638235
14197,1.5899173460191947
14198,1.9970130280088108
14199,2.1876116964594194
14200,2.273232015163616
14201,-0.12948539851549928
14202,1.4579233359046484
14203,1.564564829193766
14204,0.8901129705525751
14205,-2.055243754638235
14206,-0.511136064210069
14207,-2.055243754638235
14208,2.7287848342796797
14209,6.213559859975378
14210,0.2427730096347856
14211,1.2827638719229137
14212,5.039165600225487
14213,3.0061359319537893
14214,0.6949459638152332
14215,0.803655742097952
14216,2.2460909172240253
14217,1.2827638719229137
14218,6.213559859975378
14219,1.0602142177661675
14220,2.929903980974473
14221,1.9970130280088108
14222,-0.12948539851549928
14223,2.0461455529202697
14224,2.1876116964594194
14225,0.7197034751536817
14226,1.3118736790926375
14227,0.20185534133205685
14228,-0.0717334373291492
14229,1.7177782125397352
14230,3.031818648055782
14231,0.367415813263795
14232,0.2427730096347856
14233,0.3832619871869618
14234,1.564564829193766
14235,-0.511136064210069
14236,1.6766846130379347
14237,-1.0944013753131898
14238,0.5880241295544784
14239,0.8355046689118575
14240,-0.29764531651342696
14241,1.564564829193766
14242,0.803655742097952
14243,-0.12948539851549928
14244,0.20185534133205685
14245,2.055648777696531
14246,0.08892615822842029
14247,1.7166499647829472
14248,4.305513502668397
14249,1.1785932795499432
14250,-0.0717334373291492
14251,1.0338600320808198
14252,-0.0717334373291492
14253,3.0061359319537893
14254,4.557302076821149
14255,1.2827638719229137
14256,2.0461455529202697
14257,0.8901129705525751
14258,1.37680586521665
14259,6.566603263864251
14260,4.410850508178803
14261,2.1243855844345485
14262,-0.12948539851549928
14263,-0.29764531651342696
14264,1.9643883354800638
14265,0.3832619871869618
14266,3.5099693887967227
14267,1.9643883354800638
14268,1.9040256138582248
14269,0.963867338624528
14270,2.055648777696531
14271,2.929903980974473
14272,4.305513502668397
14273,1.5729362597901744
14274,1.5181959724579774
14275,-0.8901436270680716
14276,2.929903980974473
14277,1.37680586521665
14278,2.055648777696531
14279,2.144379763652728
14280,-1.7669871841281841
14281,0.3832619871869618
14282,0.963867338624528
14283,1.226172418458611
14284,2.968690527020948
14285,0.08892615822842029
14286,1.3333013052528335
14287,0.8355046689118575
14288,0.074981269940544
14289,1.3118736790926375
14290,2.968690527020948
14291,2.144379763652728
14292,6.213559859975378
14293,1.3118736790926375
14294,0.803655742097952
14295,0.2427730096347856
14296,0.7641298298047247
14297,6.4669679552537005
14298,0.2427730096347856
14299,0.367415813263795
14300,1.5181959724579774
14301,1.076610005196824
14302,0.6949459638152332
14303,-0.511136064210069
14304,-0.12948539851549928
14305,2.014687601791928
14306,2.273232015163616
14307,1.0928600531448236
14308,0.7511837856506145
14309,1.6766846130379347
14310,1.3333013052528335
14311,0.3832619871869618
14312,1.9643883354800638
14313,1.2797147108862348
14314,0.6581233518265056
14315,2.7287848342796797
14316,2.5259666945393375
14317,2.144379763652728
14318,2.2460909172240253
14319,1.37680586521665
14320,2.0461455529202697
14321,-0.6590809887019418
14322,-0.8901436270680716
14323,1.9643883354800638
14324,-0.29764531651342696
14325,1.6766846130379347
14326,4.305513502668397
14327,-0.8901436270680716
14328,-1.0944013753131898
14329,2.014687601791928
14330,2.7287848342796797
14331,2.144379763652728
14332,0.074981269940544
14333,1.966327303037686
14334,1.9040256138582248
14335,3.031818648055782
14336,6.4669679552537005
14337,0.4652133420119807
14338,1.2827638719229137
14339,6.213559859975378
14340,2.5259666945393375
14341,1.7038068613411292
14342,0.5880241295544784
14343,1.966327303037686
14344,0.2427730096347856
14345,1.966327303037686
14346,3.031818648055782
14347,0.08892615822842029
14348,2.929903980974473
14349,0.20185534133205685
14350,0.6222742347586259
14351,2.2656699634542408
14352,2.2656699634542408
14353,2.0461455529202697
14354,5.039165600225487
14355,2.709751073842845
14356,3.0061359319537893
14357,0.367415813263795
14358,2.709751073842845
14359,0.08892615822842029
14360,3.0061359319537893
14361,1.3954837240242068
14362,0.6949459638152332
14363,1.7038068613411292
14364,1.5181959724579774
14365,-1.0944013753131898
14366,1.37680586521665
14367,2.1243855844345485
14368,-0.511136064210069
14369,2.0461455529202697
14370,0.7197034751536817
14371,1.3811486088080889
14372,1.0928600531448236
14373,-1.7669871841281841
14374,1.0928600531448236
14375,1.0928600531448236
14376,6.4669679552537005
14377,2.014687601791928
14378,2.1243855844345485
14379,1.0602142177661675
14380,3.0061359319537893
14381,-0.8901436270680716
14382,1.1785932795499432
14383,0.7197034751536817
14384,1.9040256138582248
14385,1.0928600531448236
14386,2.929903980974473
14387,5.039165600225487
14388,1.0850604902417684
14389,1.0338600320808198
14390,-1.7134808301492168
14391,1.7177782125397352
14392,-1.622191499056405
14393,1.0450169318021671
14394,5.10799854584139
14395,0.2427730096347856
14396,3.031818648055782
14397,4.557302076821149
14398,-0.6590809887019418
14399,3.0061359319537893
14400,1.0850604902417684
14401,0.367415813263795
14402,1.5181959724579774
14403,3.5338348023027457
14404,1.4889441937889811
14405,0.20185534133205685
14406,0.803655742097952
14407,2.5259666945393375
14408,1.3954837240242068
14409,3.031818648055782
14410,1.3811486088080889
14411,0.803655742097952
14412,1.564564829193766
14413,0.3832619871869618
14414,6.566603263864251
14415,1.5181959724579774
14416,4.305513502668397
14417,2.5259666945393375
14418,0.20185534133205685
14419,2.929903980974473
14420,1.3094537831483428
14421,-1.7134808301492168
14422,-1.0944013753131898
14423,1.0850604902417684
14424,1.7038068613411292
14425,5.039165600225487
14426,3.5338348023027457
14427,0.803655742097952
14428,2.014687601791928
14429,0.7511837856506145
14430,1.5181959724579774
14431,0.5880241295544784
14432,2.1243855844345485
14433,1.3118736790926375
14434,4.410850508178803
14435,0.963867338624528
14436,1.0928600531448236
14437,3.031818648055782
14438,1.2827638719229137
14439,3.5099693887967227
14440,2.929903980974473
14441,0.074981269940544
14442,0.7511837856506145
14443,1.6766846130379347
14444,-0.511136064210069
14445,2.5259666945393375
14446,-1.0944013753131898
14447,0.20185534133205685
14448,2.1876116964594194
14449,-0.29764531651342696
