ID,Target
13524,0.7185226690835107
13525,2.084779792449217
13526,-0.7844773956466461
13527,-0.20087604308068818
13528,0.14259214816177238
13529,2.236964938044944
13530,0.5584209041031591
13531,3.243806542425781
13532,-0.15871166050900545
13533,1.4701677847117487
13534,-0.28416572898337966
13535,-0.20087604308068818
13536,1.31400242276465
13537,0.783533518548557
13538,1.536133832133625
13539,1.536133832133625
13540,1.274369739787064
13541,2.420910152068022
13542,2.227584795278239
13543,3.893343145827758
13544,0.6012021391337572
13545,1.0322819738668985
13546,0.009138990217047359
13547,0.5584209041031591
13548,2.425015239815588
13549,-0.4189822982110834
13550,1.6660053244071398
13551,1.536133832133625
13552,1.2006709311659596
13553,1.0667722107152686
13554,0.3516709034321716
13555,3.796003707165615
13556,2.501127857805056
13557,2.1186615976063243
13558,-2.903478716765526
13559,2.580952406023158
13560,2.420910152068022
13561,0.8370935530830071
13562,1.822442131151619
13563,1.822442131151619
13564,1.8087618098866478
13565,1.7854043275933231
13566,1.8485143851996497
13567,3.0047859786125786
13568,-0.28416572898337966
13569,3.0047859786125786
13570,2.084779792449217
13571,2.580952406023158
13572,1.6660053244071398
13573,-2.8348605172741985
13574,3.1439592187847527
13575,0.783533518548557
13576,2.420910152068022
13577,1.274369739787064
13578,1.1267220993215281
13579,2.309276193709501
13580,1.8274500605181443
13581,1.093175085609413
13582,-5.7211907274399
13583,0.16790900040658022
13584,-1.215709517042182
13585,0.009138990217047359
13586,3.893343145827758
13587,1.522388916956737
13588,-2.08267424949973
13589,-0.3668003492628017
13590,5.454019038862288
13591,-1.3010892394961004
13592,-2.5212963921078644
13593,1.1253583714752706
13594,1.8131701171148629
13595,2.644522139280147
13596,3.796003707165615
13597,2.236964938044944
13598,1.31400242276465
13599,2.159861151324182
13600,-2.9219861919214223
13601,1.8087618098866478
13602,1.8131701171148629
13603,3.796003707165615
13604,1.536133832133625
13605,-2.504151297750423
13606,1.942490438984042
13607,2.1186615976063243
13608,0.3516709034321716
13609,0.783533518548557
13610,-2.9219861919214223
13611,1.4701677847117487
13612,-1.215709517042182
13613,1.7854043275933231
13614,-0.9413919172708491
13615,2.309276193709501
13616,-0.04407812030663683
13617,0.009138990217047359
13618,-0.04407812030663683
13619,1.8087618098866478
13620,-0.7844773956466461
13621,0.8792444978668694
13622,0.6363082895532581
13623,-0.04407812030663683
13624,2.420910152068022
13625,-2.8348605172741985
13626,0.5069829624801514
13627,2.0829669560066124
13628,0.550362151919108
13629,1.2006709311659596
13630,1.8131701171148629
13631,5.454019038862288
13632,1.536133832133625
13633,-0.2621648990984745
13634,5.454019038862288
13635,-2.504151297750423
13636,1.0322819738668985
13637,2.425015239815588
13638,-2.903478716765526
13639,-0.2621648990984745
13640,0.16790900040658022
13641,2.227584795278239
13642,0.5069829624801514
13643,3.243806542425781
13644,3.0047859786125786
13645,0.8370935530830071
13646,2.425015239815588
13647,-0.2621648990984745
13648,1.274369739787064
13649,-2.903478716765526
13650,-5.7211907274399
13651,1.942490438984042
13652,-0.4174388245744872
13653,0.783533518548557
13654,3.384632980628299
13655,5.454019038862288
13656,0.9156733091306861
13657,0.9156733091306861
13658,3.243806542425781
13659,1.093175085609413
13660,3.796003707165615
13661,0.3516709034321716
13662,3.384632980628299
13663,-2.9219861919214223
13664,-0.7844773956466461
13665,1.942490438984042
13666,1.1253583714752706
13667,1.536133832133625
13668,-2.3597843191143286
13669,-0.28416572898337966
13670,1.536133832133625
13671,2.236964938044944
13672,1.8131701171148629
13673,0.14259214816177238
13674,-0.15871166050900545
13675,0.907077290291823
13676,0.2602285574833737
13677,0.6012021391337572
13678,1.8274500605181443
13679,-2.903478716765526
13680,-2.8348605172741985
13681,-4.915054543246578
13682,-2.504151297750423
13683,2.420910152068022
13684,1.1267220993215281
13685,3.796003707165615
13686,1.0322819738668985
13687,3.384632980628299
13688,1.5070653360087096
13689,1.4701677847117487
13690,-0.15871166050900545
13691,3.243806542425781
13692,1.2006709311659596
13693,-4.915054543246578
13694,1.0322819738668985
13695,2.309276193709501
13696,0.9156733091306861
13697,2.501127857805056
13698,-0.28416572898337966
13699,2.425015239815588
13700,-2.08267424949973
13701,3.1885732195074383
13702,2.1186615976063243
13703,-0.4174388245744872
13704,0.009138990217047359
13705,0.5069829624801514
13706,2.644522139280147
13707,-0.3014578509401748
13708,1.274369739787064
13709,0.7185226690835107
13710,1.942490438984042
13711,-0.15871166050900545
13712,1.942490438984042
13713,-0.20087604308068818
13714,-2.3597843191143286
13715,1.1267220993215281
13716,0.6012021391337572
13717,1.522388916956737
13718,-2.504151297750423
13719,-0.4174388245744872
13720,0.8370935530830071
13721,1.0322819738668985
13722,1.536133832133625
13723,0.009138990217047359
13724,3.1885732195074383
13725,0.783533518548557
13726,2.236964938044944
13727,1.7854043275933231
13728,-0.4189822982110834
13729,2.425015239815588
13730,-2.08267424949973
13731,0.6363082895532581
13732,3.1439592187847527
13733,0.8273453851495387
13734,-2.903478716765526
13735,-2.9219861919214223
13736,0.783533518548557
13737,-2.9219861919214223
13738,1.8087618098866478
13739,-2.5212963921078644
13740,-4.915054543246578
13741,0.5584209041031591
13742,3.1439592187847527
13743,3.796003707165615
13744,1.522388916956737
13745,0.9156733091306861
13746,-0.28416572898337966
13747,3.0166142399911715
13748,-0.20087604308068818
13749,-0.7844773956466461
13750,4.511471790846477
13751,-0.4174388245744872
13752,2.084779792449217
13753,1.1267220993215281
13754,-0.15871166050900545
13755,1.522388916956737
13756,0.8273453851495387
13757,0.8273453851495387
13758,0.8370935530830071
13759,-2.903478716765526
13760,0.783533518548557
13761,-0.9413919172708491
13762,-0.2621648990984745
13763,1.8274500605181443
13764,1.8087618098866478
13765,-4.915054543246578
13766,1.1253583714752706
13767,-0.2621648990984745
13768,1.274369739787064
13769,1.093175085609413
13770,-0.17187337909764908
13771,-2.9219861919214223
13772,-2.08267424949973
13773,2.084779792449217
13774,0.9156733091306861
13775,0.783533518548557
13776,1.093175085609413
13777,-2.9219861919214223
13778,0.907077290291823
13779,1.8274500605181443
13780,0.2602285574833737
13781,2.501127857805056
13782,0.5584209041031591
13783,3.0047859786125786
13784,1.8485143851996497
13785,0.14259214816177238
13786,2.159861151324182
13787,-5.7211907274399
13788,-2.5212963921078644
13789,2.501127857805056
13790,0.7185226690835107
13791,0.16790900040658022
13792,0.14259214816177238
13793,2.580952406023158
13794,-5.7211907274399
13795,-0.7844773956466461
13796,-0.28416572898337966
13797,3.0166142399911715
13798,3.0140638263930044
13799,1.5070653360087096
13800,2.227584795278239
13801,0.5069829624801514
13802,2.420910152068022
13803,1.822442131151619
13804,1.7854043275933231
13805,1.822442131151619
13806,-2.3597843191143286
13807,-0.00030035962479177196
13808,-0.17187337909764908
13809,1.942490438984042
13810,3.1439592187847527
13811,-4.915054543246578
13812,-1.3010892394961004
13813,2.886292723990667
13814,2.084779792449217
13815,-0.4189822982110834
13816,2.580952406023158
13817,1.8131701171148629
13818,-0.28416572898337966
13819,0.16790900040658022
13820,-0.3668003492628017
13821,0.550362151919108
13822,-0.28416572898337966
13823,-2.9219861919214223
13824,2.5037820582262778
13825,0.907077290291823
13826,1.5070653360087096
13827,1.7854043275933231
13828,0.16790900040658022
13829,0.3516709034321716
13830,0.6012021391337572
13831,2.501127857805056
13832,-0.04407812030663683
13833,2.309276193709501
13834,0.8010190494336353
13835,2.420910152068022
13836,1.8485143851996497
13837,3.0166142399911715
13838,-0.15871166050900545
13839,1.1267220993215281
13840,-0.04407812030663683
13841,-0.7844773956466461
13842,1.274369739787064
13843,3.1885732195074383
13844,3.243806542425781
13845,0.16790900040658022
13846,1.093175085609413
13847,-0.4189822982110834
13848,-0.4174388245744872
13849,-0.04407812030663683
13850,1.8485143851996497
13851,-2.504151297750423
13852,2.5037820582262778
13853,0.907077290291823
13854,2.236964938044944
13855,2.644522139280147
13856,2.159861151324182
13857,2.159861151324182
13858,1.5070653360087096
13859,-2.504151297750423
13860,0.5584209041031591
13861,-2.5212963921078644
13862,2.580952406023158
13863,3.1439592187847527
13864,-0.04407812030663683
13865,-0.7844773956466461
13866,1.31400242276465
13867,3.0047859786125786
13868,1.7854043275933231
13869,0.8370935530830071
13870,2.580952406023158
13871,3.167366905779098
13872,1.536133832133625
13873,-0.00030035962479177196
13874,1.093175085609413
13875,1.8087618098866478
13876,1.4701677847117487
13877,1.536133832133625
13878,0.8010190494336353
13879,0.6015437569002171
13880,0.550362151919108
13881,0.2602285574833737
13882,1.536133832133625
13883,2.1186615976063243
13884,2.1186615976063243
13885,2.227584795278239
13886,2.501127857805056
13887,4.511471790846477
13888,2.580952406023158
13889,3.796003707165615
13890,3.1885732195074383
13891,-0.15871166050900545
13892,-0.3668003492628017
13893,-2.3597843191143286
13894,2.644522139280147
13895,-0.04407812030663683
13896,-2.5212963921078644
13897,2.886292723990667
13898,0.7185226690835107
13899,1.31400242276465
13900,0.7185226690835107
13901,3.893343145827758
13902,-0.28416572898337966
13903,2.644522139280147
13904,1.6660053244071398
13905,0.6012021391337572
13906,3.1439592187847527
13907,-0.3668003492628017
13908,0.907077290291823
13909,2.159861151324182
13910,3.796003707165615
13911,-0.2621648990984745
13912,0.3516709034321716
13913,3.1885732195074383
13914,1.6660053244071398
13915,2.0829669560066124
13916,-0.4189822982110834
13917,-5.7211907274399
13918,-0.9413919172708491
13919,2.425015239815588
13920,1.522388916956737
13921,-0.2621648990984745
13922,2.1186615976063243
13923,0.783533518548557
13924,-0.04407812030663683
13925,-0.04407812030663683
13926,1.1253583714752706
13927,-0.4174388245744872
13928,0.3516709034321716
13929,-2.3597843191143286
13930,1.8274500605181443
13931,0.6012021391337572
13932,1.2006709311659596
13933,0.2602285574833737
13934,0.8370935530830071
13935,-1.215709517042182
13936,0.009138990217047359
13937,2.309276193709501
13938,0.8273453851495387
13939,3.1439592187847527
13940,-5.7211907274399
13941,2.644522139280147
13942,3.0166142399911715
13943,1.093175085609413
13944,5.454019038862288
13945,3.167366905779098
13946,2.159861151324182
13947,0.8010190494336353
13948,1.274369739787064
13949,2.644522139280147
13950,-2.504151297750423
13951,0.3516709034321716
13952,1.4701677847117487
13953,1.0322819738668985
13954,1.31400242276465
13955,-0.15871166050900545
13956,-0.3668003492628017
13957,2.7963431974246733
13958,3.0166142399911715
13959,0.907077290291823
13960,1.8485143851996497
13961,-2.504151297750423
13962,1.0322819738668985
13963,-0.15871166050900545
13964,2.309276193709501
13965,1.822442131151619
13966,0.550362151919108
13967,2.420910152068022
13968,2.7963431974246733
13969,1.0667722107152686
13970,-1.3010892394961004
13971,1.8274500605181443
13972,3.167366905779098
13973,3.893343145827758
13974,0.3516709034321716
13975,-0.28416572898337966
13976,-0.00030035962479177196
13977,2.0829669560066124
13978,2.159861151324182
13979,-0.15871166050900545
13980,1.822442131151619
13981,-1.3010892394961004
13982,1.274369739787064
13983,1.8131701171148629
13984,0.8370935530830071
13985,-0.20087604308068818
13986,1.822442131151619
13987,2.236964938044944
13988,2.7963431974246733
13989,1.536133832133625
13990,3.1885732195074383
13991,2.159861151324182
13992,-2.08267424949973
13993,1.31400242276465
13994,-2.3597843191143286
13995,1.822442131151619
13996,2.159861151324182
13997,1.822442131151619
13998,0.550362151919108
13999,3.893343145827758
14000,2.644522139280147
14001,2.084779792449217
14002,3.893343145827758
14003,0.16790900040658022
14004,1.093175085609413
14005,3.796003707165615
14006,3.0047859786125786
14007,0.6015437569002171
14008,1.1253583714752706
14009,2.501127857805056
14010,-0.2621648990984745
14011,-5.7211907274399
14012,3.167366905779098
14013,1.0667722107152686
14014,1.822442131151619
14015,-2.8348605172741985
14016,1.822442131151619
14017,-0.9413919172708491
14018,2.644522139280147
14019,-0.2621648990984745
14020,0.550362151919108
14021,-0.7844773956466461
14022,-1.215709517042182
14023,1.942490438984042
14024,-2.08267424949973
14025,0.009138990217047359
14026,-0.15871166050900545
14027,-0.4189822982110834
14028,0.16790900040658022
14029,-0.17187337909764908
14030,1.8087618098866478
14031,-0.4174388245744872
14032,0.009138990217047359
14033,1.536133832133625
14034,0.6015437569002171
14035,1.8131701171148629
14036,1.8485143851996497
14037,2.084779792449217
14038,2.084779792449217
14039,0.009138990217047359
14040,0.8273453851495387
14041,0.16790900040658022
14042,0.8792444978668694
14043,3.243806542425781
14044,3.384632980628299
14045,1.8274500605181443
14046,0.2602285574833737
14047,2.420910152068022
14048,0.783533518548557
14049,0.3516709034321716
14050,2.159861151324182
14051,2.5037820582262778
14052,3.893343145827758
14053,3.1439592187847527
14054,3.0047859786125786
14055,2.5037820582262778
14056,-0.7844773956466461
14057,2.1186615976063243
14058,0.7185226690835107
14059,3.1885732195074383
14060,0.2602285574833737
14061,0.009138990217047359
14062,-2.903478716765526
14063,-2.3597843191143286
14064,-2.5212963921078644
14065,0.6363082895532581
14066,-2.5212963921078644
14067,-0.00030035962479177196
14068,0.8370935530830071
14069,0.6012021391337572
14070,0.2602285574833737
14071,-5.7211907274399
14072,3.893343145827758
14073,3.1885732195074383
14074,2.420910152068022
14075,1.1253583714752706
14076,1.093175085609413
14077,-0.4174388245744872
14078,-0.3014578509401748
14079,0.8273453851495387
14080,3.0047859786125786
14081,0.8273453851495387
14082,0.8273453851495387
14083,-0.00030035962479177196
14084,2.236964938044944
14085,-5.7211907274399
14086,4.511471790846477
14087,1.274369739787064
14088,0.9156733091306861
14089,0.6012021391337572
14090,3.0166142399911715
14091,2.425015239815588
14092,0.783533518548557
14093,1.522388916956737
14094,2.227584795278239
14095,3.243806542425781
14096,1.0667722107152686
14097,3.0166142399911715
14098,-0.4174388245744872
14099,3.1885732195074383
14100,-0.3014578509401748
14101,1.8131701171148629
14102,1.31400242276465
14103,0.8010190494336353
14104,-2.5212963921078644
14105,3.0166142399911715
14106,-0.15871166050900545
14107,-2.08267424949973
14108,4.511471790846477
14109,2.0829669560066124
14110,2.5037820582262778
14111,0.14259214816177238
14112,5.454019038862288
14113,1.6660053244071398
14114,2.644522139280147
14115,2.420910152068022
14116,0.8010190494336353
14117,2.425015239815588
14118,0.8273453851495387
14119,0.8273453851495387
14120,-0.4189822982110834
14121,3.1439592187847527
14122,3.893343145827758
14123,-0.4189822982110834
14124,0.550362151919108
14125,-2.9219861919214223
14126,-2.5212963921078644
14127,2.580952406023158
14128,1.942490438984042
14129,2.420910152068022
14130,-2.08267424949973
14131,-0.04407812030663683
14132,3.796003707165615
14133,2.501127857805056
14134,2.425015239815588
14135,-2.504151297750423
14136,1.1253583714752706
14137,2.7963431974246733
14138,1.8087618098866478
14139,-0.04407812030663683
14140,1.8087618098866478
14141,0.9156733091306861
14142,-0.3014578509401748
14143,0.8370935530830071
14144,0.3516709034321716
14145,2.084779792449217
14146,3.384632980628299
14147,0.783533518548557
14148,2.5037820582262778
14149,2.420910152068022
14150,5.454019038862288
14151,0.009138990217047359
14152,4.511471790846477
14153,-0.04407812030663683
14154,1.1267220993215281
14155,0.16790900040658022
14156,0.009138990217047359
14157,-0.00030035962479177196
14158,1.274369739787064
14159,1.8274500605181443
14160,3.796003707165615
14161,-2.903478716765526
14162,0.3516709034321716
14163,2.309276193709501
14164,-0.9413919172708491
14165,3.0047859786125786
14166,2.644522139280147
14167,0.550362151919108
14168,1.093175085609413
14169,-2.8348605172741985
14170,2.644522139280147
14171,-2.903478716765526
14172,-0.17187337909764908
14173,0.6012021391337572
14174,3.243806542425781
14175,3.1439592187847527
14176,-0.4189822982110834
14177,1.093175085609413
14178,4.511471790846477
14179,2.5037820582262778
14180,0.783533518548557
14181,-0.9413919172708491
14182,2.5037820582262778
14183,1.942490438984042
14184,1.7854043275933231
14185,0.550362151919108
14186,1.4701677847117487
14187,-2.3597843191143286
14188,2.644522139280147
14189,3.893343145827758
14190,-0.2621648990984745
14191,1.0322819738668985
14192,3.0047859786125786
14193,3.167366905779098
14194,1.093175085609413
14195,2.227584795278239
14196,-5.7211907274399
14197,1.093175085609413
14198,0.6012021391337572
14199,1.822442131151619
14200,1.31400242276465
14201,0.16790900040658022
14202,-2.903478716765526
14203,1.8485143851996497
14204,0.6363082895532581
14205,-5.7211907274399
14206,-0.28416572898337966
14207,-5.7211907274399
14208,2.0829669560066124
14209,3.1439592187847527
14210,3.384632980628299
14211,2.644522139280147
14212,-0.7844773956466461
14213,5.454019038862288
14214,2.501127857805056
14215,0.8273453851495387
14216,2.420910152068022
14217,2.644522139280147
14218,3.1439592187847527
14219,0.5584209041031591
14220,1.0667722107152686
14221,0.6012021391337572
14222,0.16790900040658022
14223,2.227584795278239
14224,1.822442131151619
14225,2.1186615976063243
14226,1.8274500605181443
14227,0.783533518548557
14228,0.009138990217047359
14229,1.1267220993215281
14230,1.942490438984042
14231,0.7185226690835107
14232,3.384632980628299
14233,-2.8348605172741985
14234,1.8485143851996497
14235,-0.28416572898337966
14236,2.7963431974246733
14237,-4.915054543246578
14238,1.7854043275933231
14239,-1.3010892394961004
14240,-0.3014578509401748
14241,1.8485143851996497
14242,0.8273453851495387
14243,0.16790900040658022
14244,0.783533518548557
14245,1.6660053244071398
14246,-0.3668003492628017
14247,3.0047859786125786
14248,1.8131701171148629
14249,2.425015239815588
14250,0.009138990217047359
14251,0.907077290291823
14252,0.009138990217047359
14253,5.454019038862288
14254,2.580952406023158
14255,2.644522139280147
14256,2.227584795278239
14257,0.6363082895532581
14258,1.5070653360087096
14259,3.796003707165615
14260,4.511471790846477
14261,2.236964938044944
14262,0.16790900040658022
14263,-0.3014578509401748
14264,1.274369739787064
14265,-2.8348605172741985
14266,3.0166142399911715
14267,1.274369739787064
14268,-0.4189822982110834
14269,-2.3597843191143286
14270,1.6660053244071398
14271,1.0667722107152686
14272,1.8131701171148629
14273,1.8087618098866478
14274,-2.5212963921078644
14275,1.0322819738668985
14276,1.0667722107152686
14277,1.5070653360087096
14278,1.6660053244071398
14279,3.893343145827758
14280,-2.504151297750423
14281,-2.8348605172741985
14282,-2.3597843191143286
14283,-0.04407812030663683
14284,-0.9413919172708491
14285,-0.3668003492628017
14286,0.5069829624801514
14287,-1.3010892394961004
14288,0.14259214816177238
14289,1.8274500605181443
14290,-0.9413919172708491
14291,3.893343145827758
14292,3.1439592187847527
14293,1.8274500605181443
14294,0.8273453851495387
14295,3.384632980628299
14296,0.8370935530830071
14297,2.886292723990667
14298,3.384632980628299
14299,0.7185226690835107
14300,-2.5212963921078644
14301,-0.17187337909764908
14302,2.501127857805056
14303,-0.28416572898337966
14304,0.16790900040658022
14305,-0.00030035962479177196
14306,1.31400242276465
14307,-0.20087604308068818
14308,-0.2621648990984745
14309,2.7963431974246733
14310,0.5069829624801514
14311,-2.8348605172741985
14312,1.274369739787064
14313,0.2602285574833737
14314,2.159861151324182
14315,2.0829669560066124
14316,1.2006709311659596
14317,3.893343145827758
14318,2.420910152068022
14319,1.5070653360087096
14320,2.227584795278239
14321,0.8792444978668694
14322,1.0322819738668985
14323,1.274369739787064
14324,-0.3014578509401748
14325,2.7963431974246733
14326,1.8131701171148629
14327,1.0322819738668985
14328,-4.915054543246578
14329,-0.00030035962479177196
14330,2.0829669560066124
14331,3.893343145827758
14332,0.14259214816177238
14333,3.167366905779098
14334,-0.4189822982110834
14335,1.942490438984042
14336,2.886292723990667
14337,0.550362151919108
14338,2.644522139280147
14339,3.1439592187847527
14340,1.2006709311659596
14341,3.243806542425781
14342,1.7854043275933231
14343,3.167366905779098
14344,3.384632980628299
14345,3.167366905779098
14346,1.942490438984042
14347,-0.3668003492628017
14348,1.0667722107152686
14349,0.783533518548557
14350,0.9156733091306861
14351,1.1253583714752706
14352,1.1253583714752706
14353,2.227584795278239
14354,-0.7844773956466461
14355,-0.15871166050900545
14356,5.454019038862288
14357,0.7185226690835107
14358,-0.15871166050900545
14359,-0.3668003492628017
14360,5.454019038862288
14361,1.522388916956737
14362,2.501127857805056
14363,3.243806542425781
14364,-2.5212963921078644
14365,-4.915054543246578
14366,1.5070653360087096
14367,2.236964938044944
14368,-0.28416572898337966
14369,2.227584795278239
14370,2.1186615976063243
14371,1.4701677847117487
14372,-0.20087604308068818
14373,-2.504151297750423
14374,-0.20087604308068818
14375,-0.20087604308068818
14376,2.886292723990667
14377,-0.00030035962479177196
14378,2.236964938044944
14379,0.5584209041031591
14380,5.454019038862288
14381,1.0322819738668985
14382,2.425015239815588
14383,2.1186615976063243
14384,-0.4189822982110834
14385,-0.20087604308068818
14386,1.0667722107152686
14387,-0.7844773956466461
14388,2.084779792449217
14389,0.907077290291823
14390,-0.4174388245744872
14391,1.1267220993215281
14392,-2.08267424949973
14393,0.8010190494336353
14394,2.5037820582262778
14395,3.384632980628299
14396,1.942490438984042
14397,2.580952406023158
14398,0.8792444978668694
14399,5.454019038862288
14400,2.084779792449217
14401,0.7185226690835107
14402,-2.5212963921078644
14403,0.3516709034321716
14404,1.536133832133625
14405,0.783533518548557
14406,0.8273453851495387
14407,1.2006709311659596
14408,1.522388916956737
14409,1.942490438984042
14410,1.4701677847117487
14411,0.8273453851495387
14412,1.8485143851996497
14413,-2.8348605172741985
14414,3.796003707165615
14415,-2.5212963921078644
14416,1.8131701171148629
14417,1.2006709311659596
14418,0.783533518548557
14419,1.0667722107152686
14420,0.6015437569002171
14421,-0.4174388245744872
14422,-4.915054543246578
14423,2.0082892561049848
14424,3.243806542425781
14425,-0.7844773956466461
14426,0.3516709034321716
14427,0.8273453851495387
14428,-0.00030035962479177196
14429,-0.2621648990984745
14430,-2.5212963921078644
14431,1.7854043275933231
14432,2.236964938044944
14433,1.8274500605181443
14434,4.511471790846477
14435,-2.3597843191143286
14436,-0.20087604308068818
14437,1.942490438984042
14438,2.644522139280147
14439,3.0166142399911715
14440,1.0667722107152686
14441,0.14259214816177238
14442,-0.2621648990984745
14443,2.7963431974246733
14444,-0.28416572898337966
14445,1.2006709311659596
14446,-4.915054543246578
14447,0.783533518548557
14448,1.822442131151619
14449,-0.3014578509401748
